id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna
RPL3	93	4.0974e-39	6.9578e-07	7.7e-05	1	74	0.61675	0.81686	0.999999	5457	10
RPL8	67	1.5021e-25	6.9578e-07	7.7e-05	2	49	0.69141	0.86039	0.999999	5736	11
RPS2	61	6.4455e-23	6.9578e-07	7.7e-05	3	46	0.36986	0.63785	0.999999	4372	11
RPS18	40	2.299e-19	6.9578e-07	7.7e-05	4	34	0.85265	0.9303	0.999999	6266	3
RPS5	44	2.0646e-18	6.9578e-07	7.7e-05	5	39	0.79902	0.90963	0.999999	6084	3
RPL13A	52	2.2395e-18	6.9578e-07	7.7e-05	6	40	0.25413	0.52622	0.999999	3736	9
RPL13	51	3.9567e-18	6.9578e-07	7.7e-05	7	39	0.99992	0.9999	0.999999	7076	1
RPS4X	42	3.2468e-17	6.9578e-07	7.7e-05	8	36	0.95105	0.96898	0.999999	6619	2
RPL12	32	1.261e-16	6.9578e-07	7.7e-05	9	27	0.97129	0.97662	0.999999	6704	3
RPL4	68	4.7017e-16	6.9578e-07	7.7e-05	10	46	0.15801	0.38531	0.949876	2886	10
RPL7A	53	5.4089e-16	6.9578e-07	7.7e-05	11	40	0.4655	0.72427	0.999999	4905	6
RPL15	53	5.8812e-16	6.9578e-07	7.7e-05	12	41	0.91739	0.96109	0.999999	6515	5
RPS3	54	6.2653e-16	6.9578e-07	7.7e-05	13	42	0.99507	0.99517	0.999999	6922	6
RPS9	51	1.8514e-15	6.9578e-07	7.7e-05	14	37	0.19164	0.43694	0.968513	3209	8
RPS10	38	2.8278e-15	6.9578e-07	7.7e-05	15	30	0.9572	0.97102	0.999999	6634	5
RPL18A	46	6.5994e-15	6.9578e-07	7.7e-05	16	38	0.71303	0.87341	0.999999	5822	7
RPL23A	31	2.7988e-14	6.9578e-07	7.7e-05	17	26	0.97238	0.97716	0.999999	6712	5
RPL10	56	3.5208e-14	6.9578e-07	7.7e-05	18	35	0.69825	0.86448	0.999999	5760	10
RPL11	34	5.7333e-14	6.9578e-07	7.7e-05	19	23	0.096708	0.28429	0.880045	2297	4
RPL5	44	5.8807e-14	6.9578e-07	7.7e-05	20	35	0.49204	0.74674	0.999999	5047	4
RPL21	25	1.9153e-13	6.9578e-07	7.7e-05	21	24	1.0	1.0	0.999999	7113	0
RPL6	44	6.915e-13	6.9578e-07	7.7e-05	22	33	0.24672	0.51683	0.999786	3678	5
RPL7	34	8.5745e-13	6.9578e-07	7.7e-05	23	27	0.81187	0.91421	0.999999	6120	3
RPS15	39	1.0554e-12	6.9578e-07	7.7e-05	24	29	0.74944	0.8932	0.999999	5946	6
RPS8	32	1.7018e-12	6.9578e-07	7.7e-05	25	27	0.97966	0.98133	0.999999	6761	2
RPL18	52	1.0308e-11	6.9578e-07	7.7e-05	26	36	0.070319	0.22296	0.839767	1887	6
RPS15A	19	1.6585e-11	6.9578e-07	7.7e-05	27	13	0.88323	0.94397	0.999999	6373	3
RPS3A	37	2.6193e-11	6.9578e-07	7.7e-05	28	29	0.67531	0.85093	0.999999	5676	3
RPS6	37	4.2585e-11	6.9578e-07	7.7e-05	29	24	0.86828	0.93697	0.999999	6323	8
RPL7L1	40	4.4748e-11	6.9578e-07	7.7e-05	30	28	0.76838	0.8991	0.999999	5992	5
RPL17	28	4.6557e-11	6.9578e-07	7.7e-05	31	19	0.48593	0.74207	0.999999	5014	6
RPS11	32	8.9505e-11	6.9578e-07	7.7e-05	32	23	0.97387	0.97794	0.999999	6720	5
CCDC84	10	1.8578e-10	6.9578e-07	7.7e-05	33	10	1.0	1.0	0.999999	7115	0
CDAN1	10	2.0788e-10	6.9578e-07	7.7e-05	34	10	1.0	1.0	0.999999	7114	0
RPS7	36	2.3565e-10	6.9578e-07	7.7e-05	35	24	0.94764	0.96793	0.999999	6603	4
RPL34	17	3.936e-10	6.9578e-07	7.7e-05	36	14	0.99999	0.99999	0.999999	7097	0
RPS16	39	4.9972e-10	6.9578e-07	7.7e-05	37	30	0.99578	0.99592	0.999999	6935	4
RPS12	28	5.944e-10	6.9578e-07	7.7e-05	38	16	0.90464	0.95478	0.999999	6460	7
RPL27A	32	6.5648e-10	6.9578e-07	7.7e-05	39	21	0.21749	0.47523	0.986252	3425	5
RPP21	10	7.2188e-10	6.9578e-07	7.7e-05	40	8	0.8441	0.92675	0.999999	6228	2
RPL9	21	7.2681e-10	6.9578e-07	7.7e-05	41	16	0.73724	0.88821	0.999999	5911	2
RPL23	26	7.6701e-10	6.9578e-07	7.7e-05	42	22	0.45432	0.71431	0.999999	4845	3
C1orf109	10	1.0828e-09	6.9578e-07	7.7e-05	43	10	1.0	1.0	0.999999	7111	0
FEN1	10	1.9467e-09	6.9578e-07	7.7e-05	44	9	0.99997	0.99996	0.999999	7083	0
TPT1	10	2.102e-09	6.9578e-07	7.7e-05	45	9	0.99409	0.99426	0.999999	6904	0
POLR2I	10	2.3792e-09	6.9578e-07	7.7e-05	46	9	0.99986	0.99985	0.999999	7070	0
RPL37A	16	2.382e-09	6.9578e-07	7.7e-05	47	14	0.99868	0.99865	0.999999	7005	1
MPHOSPH10	10	3.2676e-09	6.9578e-07	7.7e-05	48	9	0.90725	0.95615	0.999999	6468	1
WDR74	10	3.9151e-09	6.9578e-07	7.7e-05	49	10	1.0	0.99999	0.999999	7099	0
RPL10A	35	6.1551e-09	6.9578e-07	7.7e-05	50	23	0.99746	0.99751	0.999999	6974	3
RPS14	30	6.9348e-09	6.9578e-07	7.7e-05	51	22	1.0	1.0	0.999999	7109	0
ERCC2	10	7.1151e-09	6.9578e-07	7.7e-05	52	8	0.68961	0.85932	0.999999	5730	1
THAP11	10	9.6969e-09	6.9578e-07	7.7e-05	53	10	1.0	1.0	0.999999	7110	0
EIF4A3	10	1.1714e-08	6.9578e-07	7.7e-05	54	10	1.0	1.0	0.999999	7112	0
