id	num	lo.neg	p.neg	fdr.neg	rank.neg	goodsgrna.neg	lo.pos	p.pos	fdr.pos	rank.pos	goodsgrna.pos
PET117	3	1.2406e-06	3.1262e-06	0.054455	1	3	1.0	1.0	0.999998	17419	0
EIF2B5	3	4.9565e-06	1.7336e-05	0.139604	2	3	1.0	1.0	0.999998	17418	0
DTYMK	4	7.8826e-06	3.0978e-05	0.139604	3	2	0.52092	0.52074	0.999998	8909	0
MED12	4	9.459e-06	3.4957e-05	0.139604	4	4	0.99999	0.99999	0.999998	17417	0
PTPMT1	7	1.082e-05	4.0072e-05	0.139604	5	7	0.99995	0.99994	0.999998	17411	0
BCAR3	8	1.3247e-05	4.8598e-05	0.141089	6	7	0.74824	0.7478	0.999998	12796	0
CDKN2C	6	3.1937e-05	0.00011055	0.203324	7	6	0.9989	0.99889	0.999998	17365	0
RFXAP	4	3.7185e-05	0.00012931	0.203324	8	4	0.99713	0.99715	0.999998	17316	0
CABP1	5	3.9016e-05	0.00013443	0.203324	9	2	0.90266	0.90257	0.999998	15506	0
DYNLL1	3	4.0613e-05	0.00013954	0.203324	10	3	0.99996	0.99996	0.999998	17416	0
SLC25A26	5	4.4279e-05	0.00015375	0.203324	11	5	0.99996	0.99995	0.999998	17415	0
SNRNP70	2	4.4304e-05	0.00015375	0.203324	12	2	0.99996	0.99995	0.999998	17414	0
PSMD6	5	4.5803e-05	0.00015887	0.203324	13	5	0.99988	0.99987	0.999998	17404	0
DPH2	6	4.6793e-05	0.00016342	0.203324	14	6	0.99995	0.99995	0.999998	17413	0
GFM1	4	4.9019e-05	0.00017535	0.20363	15	4	0.99995	0.99995	0.999998	17412	0
SMC1A	4	6.22e-05	0.00022139	0.205896	16	4	0.95803	0.95816	0.999998	16520	0
COG4	4	6.2599e-05	0.00022253	0.205896	17	4	0.99994	0.99994	0.999998	17410	0
PIK3C3	4	6.2777e-05	0.00022367	0.205896	18	4	0.98609	0.98611	0.999998	17092	0
PODXL2	3	7.0227e-05	0.00024583	0.205896	19	2	0.69904	0.69875	0.999998	11969	0
MED16	4	7.0504e-05	0.0002464	0.205896	20	4	0.99993	0.99993	0.999998	17409	0
MED19	4	7.1179e-05	0.00025095	0.205896	21	4	0.99993	0.99993	0.999998	17408	0
TPT1	3	7.3866e-05	0.00026004	0.205896	22	3	0.99993	0.99992	0.999998	17407	0
TBCA	3	7.8104e-05	0.00027482	0.208119	23	2	0.83286	0.83274	0.999998	14273	0
TADA1	4	8.445e-05	0.00029358	0.208119	24	4	0.99992	0.99992	0.999998	17406	0
CSNK2B	3	8.5925e-05	0.0002987	0.208119	25	3	0.99991	0.99991	0.999998	17405	0
NOP14	5	9.2361e-05	0.00032768	0.219535	26	4	0.6638	0.66358	0.999998	11375	0
ARGLU1	3	0.00010154	0.00035781	0.23084	27	2	0.41824	0.41819	0.999998	7156	0
ETNK2	6	0.00012288	0.00043568	0.23815	28	5	0.45802	0.45762	0.999998	7857	0
CCND1	4	0.00012646	0.00044534	0.23815	29	3	0.9172	0.91724	0.999998	15790	0
TFAP2C	5	0.00012952	0.00045444	0.23815	30	5	0.99987	0.99986	0.999998	17403	0
FOPNL	4	0.00013241	0.00046808	0.23815	31	4	0.99987	0.99985	0.999998	17402	0
ASAP3	8	0.00013761	0.00048797	0.23815	32	8	0.99986	0.99984	0.999998	17401	0
PARN	9	0.00014262	0.00050559	0.23815	33	8	0.99708	0.9971	0.999998	17315	0
NKAP	3	0.00014694	0.00052037	0.23815	34	3	0.92993	0.93	0.999998	16025	0
NUP35	4	0.00015004	0.00053117	0.23815	35	4	0.97116	0.97131	0.999998	16770	0
CARS2	3	0.00015172	0.00053629	0.23815	36	3	0.99985	0.99983	0.999998	17400	0
NSUN4	8	0.00015414	0.00054481	0.23815	37	7	0.95865	0.95876	0.999998	16530	0
GNB2L1	4	0.00015424	0.00054481	0.23815	38	4	0.99966	0.99963	0.999998	17389	0
FAM60A	4	0.00015606	0.00055277	0.23815	39	1	0.11415	0.11682	0.996193	2037	1
RPS9	2	0.00015882	0.00056243	0.23815	40	2	0.99984	0.99982	0.999998	17399	0
FAM126A	3	0.00015999	0.00056528	0.23815	41	3	0.99984	0.99982	0.999998	17398	0
RPL32	2	0.00016961	0.00060052	0.23815	42	2	0.99983	0.99981	0.999998	17397	0
ROBO3	3	0.00017215	0.00060904	0.23815	43	3	0.99983	0.99981	0.999998	17396	0
MRPS27	4	0.00017643	0.00062098	0.23815	44	3	0.73166	0.7311	0.999998	12522	0
